,cash_flows
2022-02-08,1.1875
2022-08-08,1.1875
2023-02-08,1.1875
2023-08-08,1.1875
2024-02-08,1.1875
2024-08-08,1.1875
2025-02-08,1.1875
2025-08-08,1.1875
2026-02-08,1.1875
2026-08-08,1.1875
2027-02-08,1.1875
2027-08-08,1.1875
2028-02-08,1.1875
2028-08-08,1.1875
2029-02-08,1.1875
2029-08-08,1.1875
2030-02-08,1.1875
2030-08-08,1.1875
2031-02-08,1.1875
2031-08-08,1.1875
2032-02-08,1.1875
2032-08-08,1.1875
2033-02-08,1.1875
2033-08-08,1.1875
2034-02-08,1.1875
2034-08-08,1.1875
2035-02-08,1.1875
2035-08-08,1.1875
2036-02-08,1.1875
2036-08-08,1.1875
2037-02-08,1.1875
2037-08-08,1.1875
2038-02-08,1.1875
2038-08-08,1.1875
2039-02-08,1.1875
2039-08-08,1.1875
2040-02-08,1.1875
2040-08-08,1.1875
2041-02-08,101.1875
